#,sa02,sa1,sat,pga,seismicity,story_num,zi/h,Total height,Mass,Period,accel_dir1,disp_dir1,drift_dir1,react_dir1,vel_dir1
EQ79,1.1065,2.9148,1.2036,1.0883,0,1,0,3.2,100000,0.174911282,1.0883133,0,0,367822.5,0
EQ80,1.0689,1.5945,0.9406,0.7861,0,1,0,3.2,100000,0.174911282,0.7861444,0,0,367822.5,0
EQ81,1.6593,0.9328,1.1779,0.9071,0,1,0,3.2,100000,0.174911282,0.907099964,0,0,367822.5,0
EQ82,2.7807,4.8955,2.3707,1.8125,0,1,0,3.2,100000,0.174911282,1.812523311,0,0,367822.5,0
EQ83,1.6379,1.0904,1.5043,1.0038,0,1,0,3.2,100000,0.174911282,1.00382474,0,0,367822.5,0
EQ84,1.9255,1.1853,1.5552,0.9189,0,1,0,3.2,100000,0.174911282,0.9189227,0,0,367822.5,0
EQ85,1.7082,1.6985,1.3859,1.156,0,1,0,3.2,100000,0.174911282,1.15595284,0,0,367822.5,0
EQ86,1.57,2.3701,1.0646,0.9738,0,1,0,3.2,100000,0.174911282,0.9737712,0,0,367822.5,0
EQ87,1.283,2.1807,0.9943,0.968,0,1,0,3.2,100000,0.174911282,0.96804,0,0,367822.5,0
EQ88,1.3931,2.105,1.0953,0.8735,0,1,0,3.2,100000,0.174911282,0.8735264,0,0,367822.5,0
EQ89,0.7994,1.2891,0.7909,0.7933,0,1,0,3.2,100000,0.174911282,0.7933102,0,0,367822.5,0
EQ90,1.0099,1.8635,0.9621,0.9158,0,1,0,3.2,100000,0.174911282,0.9158474,0,0,367822.5,0
EQ91,1.1353,0.9393,1.0999,0.5077,0,1,0,3.2,100000,0.174911282,0.507678488,0,0,367822.5,0
EQ92,1.4255,0.633,1.1849,0.4771,0,1,0,3.2,100000,0.174911282,0.477082748,0,0,367822.5,0
EQ93,0.9075,1.1552,1.049,0.8098,0,1,0,3.2,100000,0.174911282,0.809823487,0,0,367822.5,0
EQ94,0.8054,0.3722,0.5886,0.3331,0,1,0,3.2,100000,0.174911282,0.333098728,0,0,367822.5,0
EQ95,0.6636,0.4805,0.8071,0.3491,0,1,0,3.2,100000,0.174911282,0.349075909,0,0,360285.1326,0
EQ96,0.9496,0.2258,1.2074,0.3766,0,1,0,3.2,100000,0.174911282,0.376645576,0,0,367822.5,0
EQ97,1.4362,0.3056,0.8609,0.5106,0,1,0,3.2,100000,0.174911282,0.51056523,0,0,367822.5,0
EQ98,0.4057,0.3326,0.4986,0.2433,0,1,0,3.2,100000,0.174911282,0.243269909,0,0,309499.3318,0
EQ99,0.6383,0.6083,0.6271,0.3546,0,1,0,3.2,100000,0.174911282,0.354605205,0,0,367822.5,0
EQ100,0.6435,0.1124,0.685,0.206,0,1,0,3.2,100000,0.174911282,0.20598026,0,0,201615.8263,0
EQ101,0.4317,0.4995,0.4269,0.2448,0,1,0,3.2,100000,0.174911282,0.244803,0,0,325344.5339,0
EQ102,0.5908,0.3654,0.5547,0.4132,0,1,0,3.2,100000,0.174911282,0.413226912,0,0,367822.5,0
EQ103,1.3166,0.4548,1.0467,0.5109,0,1,0,3.2,100000,0.174911282,0.510915717,0,0,367822.5,0
EQ104,1.9756,0.2673,1.8296,0.547,0,1,0,3.2,100000,0.174911282,0.547006655,0,0,367822.5,0
EQ105,1.689,0.3541,1.9239,0.5146,0,1,0,3.2,100000,0.174911282,0.514562,0,0,367822.5,0
EQ106,0.8953,0.3079,0.8187,0.3533,0,1,0,3.2,100000,0.174911282,0.353261481,0,0,327698.0437,0
EQ107,1.1217,0.3874,1.0177,0.5489,0,1,0,3.2,100000,0.174911282,0.548927,0,0,367822.5,0
EQ108,0.7443,0.9475,0.6814,0.439,0,1,0,3.2,100000,0.174911282,0.438971965,0,0,367822.5,0
EQ109,0.731,0.4332,0.7668,0.476,0,1,0,3.2,100000,0.174911282,0.476045804,0,0,367822.5,0
EQ110,0.6333,0.2455,0.6623,0.2023,0,1,0,3.2,100000,0.174911282,0.202287344,0,0,246772.4828,0
EQ111,0.6093,0.2464,0.5994,0.3245,0,1,0,3.2,100000,0.174911282,0.324547744,0,0,366584.1102,0
EQ1,1.9294,0.7536,2.1144,0.5831,0,2,1,3.2,100000,0.174911282,1.008369249,0.061006756,0.018775989,919664.3251,0.546479678
EQ2,0.2842,0.2023,0.2172,0.1395,0,2,1,3.2,100000,0.174911282,0.230922598,0.002594721,0.000798575,176418.0889,0.063497719
EQ3,0.3191,0.3029,0.3062,0.1591,0,2,1,3.2,100000,0.174911282,0.216242198,0.004347228,0.001337942,156023.2442,0.064924241
EQ4,0.827,0.3352,1.0861,0.3378,0,2,1,3.2,100000,0.174911282,0.498721019,0.019340466,0.005952396,438451.331,0.229803731
EQ5,0.8847,0.3805,1.2538,0.5465,0,2,1,3.2,100000,0.174911282,0.583738268,0.023057236,0.007096303,709453.452,0.357333852
EQ6,1.6286,0.335,1.3424,0.7808,0,2,1,3.2,100000,0.174911282,0.851085443,0.034496919,0.010617083,1031586.535,0.542332001
EQ7,2.5603,0.4284,2.3812,0.7904,0,2,1,3.2,100000,0.174911282,0.837151669,0.039390802,0.012123268,1033374.353,0.374989164
EQ8,1.0763,0.5036,1.2783,0.5176,0,2,1,3.2,100000,0.174911282,0.680742962,0.017487467,0.0053821,700045.7856,0.238580553
EQ9,0.8063,0.2097,0.7252,0.253,0,2,1,3.2,100000,0.174911282,0.370031547,0.009638418,0.002966406,389339.1814,0.159599774
EQ10,1.6684,1.3631,1.4738,0.7686,0,2,1,3.2,100000,0.174911282,0.978185059,0.146893771,0.045209351,981493.0005,0.946695004
EQ11,1.2573,1.0236,1.4433,0.676,0,2,1,3.2,100000,0.174911282,1.190200093,0.071488695,0.022002005,897869.3825,0.586918436
EQ12,0.9738,0.406,0.8733,0.488,0,2,1,3.2,100000,0.174911282,0.60232331,0.035348015,0.010879024,597997.4144,0.335045193
EQ13,0.5974,0.4253,0.4566,0.2933,0,2,1,3.2,100000,0.174911282,0.463412445,0.012114982,0.003728616,342756.3357,0.138037886
EQ14,0.7406,0.773,0.5737,0.4257,0,2,1,3.2,100000,0.174911282,0.50464403,0.023623654,0.007270629,466595.2834,0.250101727
EQ15,0.9023,1.008,0.9293,0.5198,0,2,1,3.2,100000,0.174911282,0.542544263,0.083932719,0.02583189,432021.1477,0.357338143
EQ16,3.5972,0.4777,3.3254,0.9697,0,2,1,3.2,100000,0.174911282,1.10882613,0.053506682,0.016467699,1381109.65,0.687142227
EQ17,1.3671,1.0013,1.741,0.6781,0,2,1,3.2,100000,0.174911282,0.860736444,0.122056435,0.037565188,933965.1097,0.668000528
EQ18,0.9569,1.2522,0.8758,0.5718,0,2,1,3.2,100000,0.174911282,0.615265583,0.144741139,0.044546838,574843.6136,0.486954515
EQ19,1.1794,0.7672,1.2275,0.8173,0,2,1,3.2,100000,0.174911282,1.17320956,0.12714375,0.039130906,1064600.301,0.758066917
EQ20,2.1007,0.6624,3.1693,1.0192,0,2,1,3.2,100000,0.174911282,0.942743261,0.084063112,0.025872021,1147584.454,0.695912421
EQ21,1.4594,2.5459,1.551,1.2829,0,2,1,3.2,100000,0.174911282,0.893977759,0.317247026,0.097638804,1093815.578,1.665280086
EQ22,0.7782,1.2994,0.7887,0.4696,0,2,1,3.2,100000,0.174911282,0.913677597,0.141652653,0.043596297,633694.4867,0.691775913
EQ23,1.5573,2.0379,1.4254,0.9305,0,2,1,3.2,100000,0.174911282,0.889256148,0.304506476,0.093717657,971299.4813,1.324615798
EQ24,1.9192,1.2484,1.9975,1.3299,0,2,1,3.2,100000,0.174911282,1.464971596,0.194360977,0.059818286,1336735.306,1.262794161
EQ25,3.4143,0.7636,3.251,0.9918,0,2,1,3.2,100000,0.174911282,1.260020186,0.147150308,0.045288305,1154822.863,0.688970608
EQ26,2.3454,1.4638,2.206,1.2878,0,2,1,3.2,100000,0.174911282,0.97379366,0.219675619,0.067609348,1210707.23,1.151596477
EQ27,1.6732,1.3961,1.591,0.7699,0,2,1,3.2,100000,0.174911282,0.805022934,0.154158114,0.047445091,910919.8508,0.751553891
EQ28,1.6946,1.3751,1.6113,1.1018,0,2,1,3.2,100000,0.174911282,0.906111686,0.337627132,0.103911169,940922.4863,1.322452278
EQ29,1.0467,1.4274,0.9705,0.7764,0,2,1,3.2,100000,0.174911282,0.652566695,0.303406764,0.0933792,454234.6115,0.761888423
EQ30,0.7922,0.807,0.7862,0.6254,0,2,1,3.2,100000,0.174911282,0.5275655,0.147099826,0.045272768,419476.986,0.43520403
EQ31,0.2731,0.1236,0.2623,0.1218,0,2,1,3.2,100000,0.174911282,0.227899199,0.003485232,0.001072646,184917.1618,0.06162699
EQ32,0.2209,0.1091,0.1964,0.1408,0,2,1,3.2,100000,0.174911282,0.206022134,0.001607138,0.000494627,129215.7827,0.041446243
EQ33,0.9024,0.0895,1.0575,0.5848,0,2,1,3.2,100000,0.174911282,0.764858657,0.010864939,0.003343892,655680.4221,0.254905533
EQ34,0.2297,0.0479,0.2224,0.0797,0,2,1,3.2,100000,0.174911282,0.240549453,0.001931975,0.000594602,177928.0628,0.058585798
EQ35,0.081,0.047,0.0656,0.0594,0,2,1,3.2,100000,0.174911282,0.07979707,0.000536933,0.000165251,51851.65914,0.013191562
EQ36,0.1497,0.0371,0.2536,0.1128,0,2,1,3.2,100000,0.174911282,0.322499677,0.001641905,0.000505328,236657.936,0.059115036
EQ37,0.8459,0.0481,0.6831,0.2661,0,2,1,3.2,100000,0.174911282,0.354646918,0.009200965,0.002831772,386220.8631,0.16818609
EQ38,1.1078,0.1629,1.2239,0.5004,0,2,1,3.2,100000,0.174911282,0.563188396,0.01605415,0.00494097,482852.2199,0.215210393
EQ39,0.7679,0.0714,0.9475,0.2149,0,2,1,3.2,100000,0.174911282,0.416454964,0.008257268,0.002541331,384281.4532,0.127317367
EQ40,0.4321,0.1269,0.4499,0.273,0,2,1,3.2,100000,0.174911282,0.376760098,0.009295044,0.002860727,322558.5423,0.124490113
EQ41,0.6847,0.2175,0.5772,0.3392,0,2,1,3.2,100000,0.174911282,0.672087019,0.022833025,0.007027298,506650.1062,0.315430553
EQ42,0.6069,0.1958,0.5587,0.3151,0,2,1,3.2,100000,0.174911282,0.383707764,0.011245573,0.003461039,304864.3606,0.162747804
EQ43,0.7107,0.2517,0.7272,0.3208,0,2,1,3.2,100000,0.174911282,0.415600486,0.010723224,0.003300276,292207.3923,0.128393501
EQ44,0.6576,0.137,0.6367,0.2281,0,2,1,3.2,100000,0.174911282,0.504292518,0.007092242,0.002182772,381634.8485,0.122645164
EQ45,0.2317,0.1345,0.1876,0.1698,0,2,1,3.2,100000,0.174911282,0.228323086,0.001964639,0.000604655,175112.8511,0.043839414
EQ46,0.4282,0.1061,0.7255,0.3226,0,2,1,3.2,100000,0.174911282,0.727772124,0.003606983,0.001110118,478932.704,0.092515109
EQ47,2.4208,0.1375,1.9548,0.7616,0,2,1,3.2,100000,0.174911282,0.754151023,0.020414774,0.006283035,955705.7003,0.387440766
EQ48,3.182,0.468,3.5152,1.4373,0,2,1,3.2,100000,0.174911282,1.758312876,0.07673284,0.023615991,1749788.415,0.685235568
EQ49,2.1998,0.2045,2.7144,0.6156,0,2,1,3.2,100000,0.174911282,0.889919554,0.027513127,0.008467688,819047.129,0.335163644
EQ50,1.2381,0.3637,1.289,0.7822,0,2,1,3.2,100000,0.174911282,0.76514323,0.043080329,0.01325879,672310.9672,0.560950181
EQ51,0.3446,0.2453,0.2634,0.1692,0,2,1,3.2,100000,0.174911282,0.271083229,0.00480265,0.001478107,203546.4023,0.062697526
EQ52,1.0728,0.4614,1.5203,0.6627,0,2,1,3.2,100000,0.174911282,0.640916754,0.027880665,0.008580805,888575.9495,0.428253872
EQ53,1.0008,0.443,0.8499,0.3836,0,2,1,3.2,100000,0.174911282,0.558759315,0.021138972,0.006505921,479798.4629,0.251721859
EQ54,0.741,0.8752,0.6539,0.3888,0,2,1,3.2,100000,0.174911282,0.478005935,0.028225513,0.008686938,344556.5809,0.201405338
EQ55,1.2117,0.3821,1.828,0.5879,0,2,1,3.2,100000,0.174911282,0.669259812,0.034075364,0.010487341,757650.1537,0.379536865
EQ56,1.846,0.7315,2.1439,0.7524,0,2,1,3.2,100000,0.174911282,0.912544216,0.041714224,0.012838345,802626.5719,0.409343104
EQ57,0.8555,0.6034,0.7682,0.3695,0,2,1,3.2,100000,0.174911282,0.538057683,0.037034263,0.011397998,619376.1353,0.394872315
EQ58,1.1789,0.5503,1.3423,0.5746,0,2,1,3.2,100000,0.174911282,0.627571172,0.031912689,0.009821737,545165.012,0.261617525
EQ59,1.8329,0.7087,1.7611,0.6787,0,2,1,3.2,100000,0.174911282,0.691151062,0.042590765,0.013108118,999886.3442,0.412486251
EQ60,1.4888,1.0482,1.1311,0.5502,0,2,1,3.2,100000,0.174911282,0.569079711,0.099421722,0.030598925,623549.5204,0.576023166
EQ61,0.8756,1.5523,0.8874,0.7558,0,2,1,3.2,100000,0.174911282,0.871587931,0.159459465,0.049076682,922024.265,1.058563334
EQ62,1.7006,1.0245,1.2565,0.5902,0,2,1,3.2,100000,0.174911282,0.710138428,0.086103187,0.026499893,793356.1359,0.590157457
EQ63,2.3365,1.0342,1.9841,0.8956,0,2,1,3.2,100000,0.174911282,0.804274976,0.08843385,0.027217199,858475.0718,0.757468748
EQ64,4.3095,1.7077,5.0051,1.7565,0,2,1,3.2,100000,0.174911282,1.903009395,0.327194963,0.100700471,1706598.347,1.262598758
EQ65,4.3004,1.6627,4.1318,1.5925,0,2,1,3.2,100000,0.174911282,1.116698173,0.137807002,0.042412725,1879953.943,1.071668538
EQ66,3.4936,2.4599,2.6542,1.291,0,2,1,3.2,100000,0.174911282,0.911079419,0.235613901,0.072514658,1406432.285,1.642652337
EQ67,1.5042,1.3174,1.7651,0.7968,0,2,1,3.2,100000,0.174911282,0.778550582,0.130783625,0.040251147,823722.5564,0.570592344
EQ68,0.9488,2.5484,1.0411,0.7838,0,2,1,3.2,100000,0.174911282,0.671249611,0.260094131,0.080048914,790825.8879,1.120089628
EQ69,1.2285,1.2042,1.1784,0.5635,0,2,1,3.2,100000,0.174911282,0.737136594,0.053874767,0.016580984,800287.709,0.492039253
EQ70,1.8914,1.0768,1.8975,0.7498,0,2,1,3.2,100000,0.174911282,0.706316609,0.090043569,0.02771262,956185.0803,0.468025535
EQ71,3.49,0.6804,2.95,0.9776,0,2,1,3.2,100000,0.174911282,1.224638906,0.081611192,0.025117396,1288130.389,0.561525629
EQ72,0.9598,1.4124,0.9807,0.7123,0,2,1,3.2,100000,0.174911282,1.119377486,0.234988774,0.072322263,774187.0535,1.179202542
EQ73,0.7016,2.4592,0.7018,0.6846,0,2,1,3.2,100000,0.174911282,0.655138897,0.308349135,0.094900309,601662.4042,1.017635975
EQ74,0.7596,1.0606,0.7005,0.6549,0,2,1,3.2,100000,0.174911282,0.722092514,0.111614056,0.034351348,788152.5173,0.721177694
EQ75,0.9916,0.3755,0.6883,0.4551,0,2,1,3.2,100000,0.174911282,0.608111632,0.021405615,0.006587985,584262.8194,0.27861334
EQ76,1.0692,0.3285,1.3908,0.6962,0,2,1,3.2,100000,0.174911282,0.953662184,0.016927646,0.005209805,760558.6224,0.238797119
EQ77,1.3802,1.9616,1.314,0.8743,0,2,1,3.2,100000,0.174911282,0.831122401,0.324362704,0.099828789,936720.6151,1.216763243
EQ78,1.107,0.8944,1.3094,0.7324,0,2,1,3.2,100000,0.174911282,0.881665802,0.103949847,0.031992542,745813.11,0.415621291
EQ79,1.1065,2.9148,1.2036,1.0883,0,2,1,3.2,100000,0.174911282,0.857424364,0.348906435,0.107382589,1107399.916,1.688703556
EQ80,1.0689,1.5945,0.9406,0.7861,0,2,1,3.2,100000,0.174911282,0.657467118,0.423287674,0.13027483,594913.1802,0.979709907
EQ81,1.6593,0.9328,1.1779,0.9071,0,2,1,3.2,100000,0.174911282,0.975202401,0.098138105,0.030203868,979509.0458,0.699300191
EQ82,2.7807,4.8955,2.3707,1.8125,0,2,1,3.2,100000,0.174911282,1.705048042,0.680676296,0.209491072,1715012.617,3.169267739
EQ83,1.6379,1.0904,1.5043,1.0038,0,2,1,3.2,100000,0.174911282,0.93951876,0.190182221,0.058532195,1080901.334,0.986045224
EQ84,1.9255,1.1853,1.5552,0.9189,0,2,1,3.2,100000,0.174911282,0.994307034,0.541223086,0.166571695,952156.1463,1.547709016
EQ85,1.7082,1.6985,1.3859,1.156,0,2,1,3.2,100000,0.174911282,1.073632428,0.737628113,0.227019076,1131142.91,1.633493637
EQ86,1.57,2.3701,1.0646,0.9738,0,2,1,3.2,100000,0.174911282,0.835214272,0.727355281,0.223857417,1033181.42,1.503742093
EQ87,1.283,2.1807,0.9943,0.968,0,2,1,3.2,100000,0.174911282,0.900772647,0.743091841,0.228700643,769931.018,1.49694067
EQ88,1.3931,2.105,1.0953,0.8735,0,2,1,3.2,100000,0.174911282,0.860420974,0.575599866,0.177151803,848910.929,1.64499857
EQ89,0.7994,1.2891,0.7909,0.7933,0,2,1,3.2,100000,0.174911282,0.794452799,0.376945045,0.116012005,608658.8583,1.013496274
EQ90,1.0099,1.8635,0.9621,0.9158,0,2,1,3.2,100000,0.174911282,0.799104552,0.619307243,0.190603579,717200.2515,1.412259016
EQ91,1.1353,0.9393,1.0999,0.5077,0,2,1,3.2,100000,0.174911282,0.705598229,0.062893989,0.019356821,711173.3134,0.523617895
EQ92,1.4255,0.633,1.1849,0.4771,0,2,1,3.2,100000,0.174911282,0.810782675,0.03451305,0.010622047,711878.0563,0.431570993
EQ93,0.9075,1.1552,1.049,0.8098,0,2,1,3.2,100000,0.174911282,0.867489425,0.102933618,0.031679778,576885.0668,0.609251166
EQ94,0.8054,0.3722,0.5886,0.3331,0,2,1,3.2,100000,0.174911282,0.506273389,0.022549175,0.006939937,453231.8031,0.303078599
EQ95,0.6636,0.4805,0.8071,0.3491,0,2,1,3.2,100000,0.174911282,0.469552324,0.016574361,0.005101075,408507.1674,0.17515536
EQ96,0.9496,0.2258,1.2074,0.3766,0,2,1,3.2,100000,0.174911282,0.621994011,0.023273637,0.007162904,664164.5087,0.31113865
